ID,message,sentence,filename,file_path,duration
316,mɛsɛntɔ ɔ hɔn yi ɖisixwe,le domestique se sauve à droite,316,/users/fkponou/data/for_asr/fongbe_one/316.wav,2.82
317,e na xo ɔ mɛɖaxo fabien di filippo,la parole est à monsieur fabien di filippo,317,/users/fkponou/data/for_asr/fongbe_one/317.wav,2.73
320,e na lin a koklo hwenu su,il ne va pas tarder c'est l'heure de la poule,320,/users/fkponou/data/for_asr/fongbe_one/320.wav,4.74
321,nu e e ɖyɔ elɔ yi weɖexamɛ e mɛ e nɔ jɛhun do acɛkpikpa ɔ ji e ɖɔ lɛ e,cet amendement reprend les recommandations du défenseur des droits,321,/users/fkponou/data/for_asr/fongbe_one/321.wav,11.01
324,enɛ ɔ na kpaca mi,cela m'étonnerait,324,/users/fkponou/data/for_asr/fongbe_one/324.wav,2.9
325,nu enɛ ɔ fo din,cela est désormais terminé,325,/users/fkponou/data/for_asr/fongbe_one/325.wav,2.05
326,mi ɖo na gbeje kpɔn a,nous n'avons pas besoin d'évaluer,326,/users/fkponou/data/for_asr/fongbe_one/326.wav,2.9
327,egbe ɔ ɖo liva ɛnɛ e e gɔ na lɛ e mɛ ɔ ɖokpo gee wɛ acɛkpikpa ɔ nɔ na tlɔlɔ,aujourd'hui sur les quatre milliards supplémentaires l'état n'en amène qu'un de manière directe,327,/users/fkponou/data/for_asr/fongbe_one/327.wav,12.12
328,do xota ɔ mɛ a,hors sujet,328,/users/fkponou/data/for_asr/fongbe_one/328.wav,2.99
329,nu ɖokpo ɔ xo ɖɔ wɛ mi ɖe a,on ne parle pas de la même chose,329,/users/fkponou/data/for_asr/fongbe_one/329.wav,2.82
330,e nyɔ ɖɛkpɛ a e nyɔ ɖɛkpɛ ɖɔ e ni ɖɔ mɔ,ce n'est pas joli joli de dire cela,330,/users/fkponou/data/for_asr/fongbe_one/330.wav,5.94
331,mi nu mi ni ɖɔ xo bo w'azɔ ɖo kpɔ do xota elɔ ji,parlons-en et travaillons ensemble sur ce sujet,331,/users/fkponou/data/for_asr/fongbe_one/331.wav,8.36
332,a nɔ mɔ ayihunmlimlixotɔ e ɖo nunywɛ ɖi e ɖɔhun ɔ hwɛhwɛ a,on ne voit pas souvent de joueur aussi doué que lui,332,/users/fkponou/data/for_asr/fongbe_one/332.wav,9.56
333,e jɛxa xojlawema wlantɔ sin nyikɔ,être digne du nom de journaliste,333,/users/fkponou/data/for_asr/fongbe_one/333.wav,3.5
334,enɛ ɔ gudo ɔ e hun hɔn ɔ bo byɔ mɛ,alors il ouvre la porte et il entre,334,/users/fkponou/data/for_asr/fongbe_one/334.wav,5.97
336,vɛɛn kɔfu ce ɖo vɔ un na lɛvɔ gɔ cobo na kpo ɖo yiyi wɛ,mon verre de vin est vide je vais aller le remplir avant de continuer,336,/users/fkponou/data/for_asr/fongbe_one/336.wav,7.08
339,nukɔnyiyi sin kpɔndewu yɔyɔ elɔ tiin,ce nouveau modèle de développement existe,339,/users/fkponou/data/for_asr/fongbe_one/339.wav,4.01
340,un lin ɖɔ un lɛ mɔ ɛ axɔsu ɔ,je crois le voir encore l'empereur,340,/users/fkponou/data/for_asr/fongbe_one/340.wav,3.41
342,a nyɔ xomɛ do mi kaka,vous êtes si bonne pour moi,342,/users/fkponou/data/for_asr/fongbe_one/342.wav,3.93
343,xɔ e e nɔ zan hwɛhwɛ lɛ e,salles habituellement utilisées,343,/users/fkponou/data/for_asr/fongbe_one/343.wav,3.34
344,nugbo ɔ ɖɔ bo yi gbe nu nu e a sɔ lɛ e,en effet dites-le donc et assumez vos choix,344,/users/fkponou/data/for_asr/fongbe_one/344.wav,4.69
345,e na cɛ nu we ɖɔ a fo xo ɔ azɔgbɛ ce vivɛna,merci de conclure mon cher collègue,345,/users/fkponou/data/for_asr/fongbe_one/345.wav,4.69
347,amɔ hwɛjijɔ ɖe ɖo na tiin bɔ a na ɖo gbeklanxamɛ ɔ mɛ,il doit pourtant bien y avoir une raison pour que vous soyez dans l'opposition,347,/users/fkponou/data/for_asr/fongbe_one/347.wav,5.55
348,mi na kpɔn ɖɔ mi sixu xo ye kple a ji,nous verrons alors si l'on peut les généraliser,348,/users/fkponou/data/for_asr/fongbe_one/348.wav,3.75
349,un lin ɖɔ nugbo ɔ e nyi nu ɖagbe ɖe amɔ e ɖo nyikɔ ɖagbe ɖe a,je pense en effet qu'il s'agit d'un bon dispositif mais qu'il manque de notoriété,349,/users/fkponou/data/for_asr/fongbe_one/349.wav,7.59
351,e ci mɔ a dɔnkpɛvu,ça n'est pas probable jeune homme,351,/users/fkponou/data/for_asr/fongbe_one/351.wav,2.47
352,lo ɔ tɔ ɔ sɔ ɖo hlɔnhlɔn bo na si te a bo kpɔn ye kpodo xɛsi ɖaxo ɖe kpo,mais le père sans force pour se lever les regardait d'un air d'épouvante,352,/users/fkponou/data/for_asr/fongbe_one/352.wav,9.75
354,enɛ wu ɔ mi nu mi ni cɔ miɖee bo zan xokwin e sɔgbe lɛ e,faisons donc attention à utiliser les bons mots,354,/users/fkponou/data/for_asr/fongbe_one/354.wav,8.96
355,gbɔn nu yɔyɔwiwa gblamɛ,par l'innovation,355,/users/fkponou/data/for_asr/fongbe_one/355.wav,4.74
356,depute socialiste gege lɔmɔ,de nombreux députés socialistes aussi,356,/users/fkponou/data/for_asr/fongbe_one/356.wav,3.33
357,e ɖo mɔ co un jlo na kan nu byɔ,je souhaite néanmoins poser une question,357,/users/fkponou/data/for_asr/fongbe_one/357.wav,3.67
358,mɛɖaxo sɛn ce jinjɔn sɛn kanɖe-tantɔngɔ ɔ ji akpaxwe nukɔntɔn ɔ ji,monsieur le président mon rappel au règlement se fonde sur l'article cinquante-huit alinéa un,358,/users/fkponou/data/for_asr/fongbe_one/358.wav,6.31
360,e na xo ɔ madame elsa faucillon bo na do nɔ gudo nu ɖyɔɖyɔ numɛro kanwe atɔn kanwe ko,la parole est à madame elsa faucillon pour soutenir l'amendement numéro trois cent quatre-vingt,360,/users/fkponou/data/for_asr/fongbe_one/360.wav,12.72
361,akɔnkpinkpan,courage,361,/users/fkponou/data/for_asr/fongbe_one/361.wav,1.86
362,un wlan nyikɔ do iut strasbourg-sud,je me suis inscrit à l'iut de strasbourg-sud,362,/users/fkponou/data/for_asr/fongbe_one/362.wav,4.1
366,nu enɛ ɔ e yi gbe na a,cela n'est pas acceptable,366,/users/fkponou/data/for_asr/fongbe_one/366.wav,3.33
368,a nɔ blo ayihun ɖe a,vous faites un sport quelconque,368,/users/fkponou/data/for_asr/fongbe_one/368.wav,2.3
370,e ɖo finɛ,c'est là-bas,370,/users/fkponou/data/for_asr/fongbe_one/370.wav,1.71
371,mɔ mɛ ɔ a na mɔ ɖo gbavi elɔ mɛ azɔwanu elɔ lɛ,ainsi vous trouverez dans cette boite les outils suivants,371,/users/fkponou/data/for_asr/fongbe_one/371.wav,6.06
372,beha e e blo bɔ e bɔ e sin gram kanwe ko,quatre-vingt dix grammes de beurre ramolli,372,/users/fkponou/data/for_asr/fongbe_one/372.wav,8.96
373,linlin e ma nyɔ a e enyi ɖo taji ɔ un na bo tlɛ ɖo linlin ɖokpo ɔ xa we ɔ nɛ,avis défavorable même si quant au fond je partage votre point de vue,373,/users/fkponou/data/for_asr/fongbe_one/373.wav,10.03
375,un jlo na fo kpo xosin we alo atɔn kpo,j'aimerais conclure avec deux ou trois commentaires,375,/users/fkponou/data/for_asr/fongbe_one/375.wav,6.06
377,nuwlanwlan ma cikɔ nu mɛ a ɔ azɔ hwlɛngan tɔn ɖe wɛ e nyi nu mi,ecrire sans relâche est une activité salvatrice pour moi,377,/users/fkponou/data/for_asr/fongbe_one/377.wav,6.4
378,mɛjitɔ ce lɛ kplɔn nu kpɛɖe,mes parents étaient un peu plus instruits,378,/users/fkponou/data/for_asr/fongbe_one/378.wav,3.07
379,nukanbyɔ ce ɔ ministere delegate e nɔ kpe nukun do wemaxɔmɛ yiyi wu e wɛ,ma question s'adresse à madame la ministre déléguée chargée de la réussite éducative,379,/users/fkponou/data/for_asr/fongbe_one/379.wav,7.59
380,nukɔnyiyi ɖaxo ɖe wɛ enɛ na nyi nu azɔwatɔ enɛ lɛ,ce sera un progrès significatif pour ces ouvriers,380,/users/fkponou/data/for_asr/fongbe_one/380.wav,4.78
381,mi nu mi ni lɛkɔ wa nu e ɖo xo ɔ mɛ e ji e wɛ nyi ɖɔ e ni ɖyɔ nu e mɛɖaxo laurent blo e bɔ e ɖo dandan ɖɔ e ni sɔ vo do ji,revenons-en au fond c'est-à-dire à l'amendement de monsieur laurent qu'il est nécessaire de voter,381,/users/fkponou/data/for_asr/fongbe_one/381.wav,18.01
382,e sɔ xo ɔ jo nu mɛɖaxo mohamed laqhila xoɖɔtɔ bunɔ ɖe,la parole est à monsieur mohamed laqhila rapporteur spécial,382,/users/fkponou/data/for_asr/fongbe_one/382.wav,5.97
385,hun a ze mi a,alors vous me prenez,385,/users/fkponou/data/for_asr/fongbe_one/385.wav,3.53
387,enɛ na zɔn bɔ e na ɖo nukɔnyiyi kpɛɖe ɖo bibɛmɛ,cela se traduira tout d'abord par moins de croissance,387,/users/fkponou/data/for_asr/fongbe_one/387.wav,4.78
390,xwe ɖe wɛ,c'est une maison,390,/users/fkponou/data/for_asr/fongbe_one/390.wav,3.67
391,jonɔ sunnu kpo nyɔnu kpo tɔn lɛ,invités des deux sexes,391,/users/fkponou/data/for_asr/fongbe_one/391.wav,3.24
393,kɛnklɛn bo fo,merci de conclure,393,/users/fkponou/data/for_asr/fongbe_one/393.wav,2.39
394,do taji ɔ gandido ɔ mima ɔ nyi ɖokpo ɔ,surtout la répartition de l'effort est uniforme,394,/users/fkponou/data/for_asr/fongbe_one/394.wav,4.44
397,e nyi jupiterie tɔn ɖo ninɔmɛ ɖebu mɛ,c'est en tout cas jupitérien,397,/users/fkponou/data/for_asr/fongbe_one/397.wav,4.44
398,enyi e wli hwevi ɔ,si elle pêchait,398,/users/fkponou/data/for_asr/fongbe_one/398.wav,1.96
399,un yi wan na,moi j'aimais,399,/users/fkponou/data/for_asr/fongbe_one/399.wav,2.3
400,mɛ ka ɖo finɛ,qui est là,400,/users/fkponou/data/for_asr/fongbe_one/400.wav,1.19
402,e na bo kan wezun gbɔn ɖebu ɔ e ko lin,quelque vite qu'il puisse courir il est trop tard,402,/users/fkponou/data/for_asr/fongbe_one/402.wav,4.1
405,e mɔ bɔ marcelin j'ayi,elle vit marcelin évanoui,405,/users/fkponou/data/for_asr/fongbe_one/405.wav,3.5
406,mɛ ka ɖe gbe nu ye boishardi,qui les commandait  boishardy,406,/users/fkponou/data/for_asr/fongbe_one/406.wav,5.63
407,flanse lɛ ko ɖo ayi lee e nɔ yi takwɛ gbɔn e wu ceɖeceɖe,les français ont bien constaté la réalité du matraquage fiscal,407,/users/fkponou/data/for_asr/fongbe_one/407.wav,8.02
408,nu nukɔntɔn e gbe nya wɛ e ɖe e lɔmɔ ko jɛ,le premier objectif a d'ailleurs été atteint,408,/users/fkponou/data/for_asr/fongbe_one/408.wav,4.37
409,e ɖɔ nu mi ɖɔ mi ɖo hudo akwɛzinzan tɔn,on nous rétorque qu'il faut de la stabilité fiscale,409,/users/fkponou/data/for_asr/fongbe_one/409.wav,4.27
410,enɛ wu ɔ mi ɖo na ɖe xɛsi alɔkpa enɛ siin,il faut donc évacuer ce type de crainte,410,/users/fkponou/data/for_asr/fongbe_one/410.wav,4.18
411,climat sin gufinfɔn e nyi zozo a,le dérèglement climatique et non le réchauffement,411,/users/fkponou/data/for_asr/fongbe_one/411.wav,4.27
412,xota elɔ ɖo taji madame ministere,cet article est central madame le ministre,412,/users/fkponou/data/for_asr/fongbe_one/412.wav,6.32
414,nugbo e e ma sixu dɔn nu do wu tɔn a e ɖe wɛ nyi enɛ,voilà une réalité incontestable,414,/users/fkponou/data/for_asr/fongbe_one/414.wav,5.89
416,mi ɖokponɔ wɛ ɖo miɖee mɛ bi mlɛmlɛ,nous étions absolument seuls,416,/users/fkponou/data/for_asr/fongbe_one/416.wav,4.86
417,xwe nabi wɛ ye ɖo,quel âge ont-elles,417,/users/fkponou/data/for_asr/fongbe_one/417.wav,2.22
418,e sɛ tɛn ɖe a,il ne bougea absolument pas,418,/users/fkponou/data/for_asr/fongbe_one/418.wav,2.3
420,a j'ayi do kpɔndewu e kpo ɖo xoxo e ɖe ji,vous vous repliez sur un modèle qui est quand même ancien,420,/users/fkponou/data/for_asr/fongbe_one/420.wav,5.97
422,hwɛjijɔ atɔngɔ ɔ wɛ nyi ɖɔ linlin enɛ tɔn ɖo gbeɖiɖo bunɔ ce mɛ,la troisième raison est que cette proposition figure dans mon rapport spécial,422,/users/fkponou/data/for_asr/fongbe_one/422.wav,7.68
423,e ɖɔ nu mi ɖɔ e na su takwɛ ɖe do nu e gɔngɔn ɖo azɔwiwa mɛ e ji cobɔ e na bu,on nous annonce une taxe sur l'excédent brut d'exploitation avant qu'elle ne disparaisse,423,/users/fkponou/data/for_asr/fongbe_one/423.wav,8.79
426,un yi wan nu sɔ hu mɔ,j'aimais mieux les chevaux,426,/users/fkponou/data/for_asr/fongbe_one/426.wav,2.73
427,acɛkpikpa ɔ mɔ nukunnu jɛ nu e a mɔ lɛ e mɛ,le gouvernement entend bien vos observations,427,/users/fkponou/data/for_asr/fongbe_one/427.wav,7.52
429,e sɔ xo ɔ jo nu madame nathalie appere,la parole est à madame nathalie appéré,429,/users/fkponou/data/for_asr/fongbe_one/429.wav,4.55
430,gbeta e kɔn a nɔ wa lɛ e sin linlin ma ɖo te a e wɛ nɔ hɛn xɛsi enɛ lɛ lido,c'est l'instabilité dans vos prises de décision qui renforcent ces craintes,430,/users/fkponou/data/for_asr/fongbe_one/430.wav,9.3
431,rue talleyrand perigord perigueux afatɔn ko-ɛnɛ,rue talleyrand périgord vingt-quatre mille périgueux,431,/users/fkponou/data/for_asr/fongbe_one/431.wav,5.46
432,mawu ce un ɖo nuɖe a,mon dieu  je n'ai rien,432,/users/fkponou/data/for_asr/fongbe_one/432.wav,3.67
433,rue des vignes kanɖe-we,cinquante-deux rue des vignes,433,/users/fkponou/data/for_asr/fongbe_one/433.wav,2.47
434,e na blo mɔ ɖo aklunɔzan gblamɛ e jawe lɛ e mɛ,cela se fera dans les prochaines semaines,434,/users/fkponou/data/for_asr/fongbe_one/434.wav,12.35
435,nyavi ɔ bu,il est perdu le garçon,435,/users/fkponou/data/for_asr/fongbe_one/435.wav,2.9
437,nyɔnuvi nunywɛtɔ wɛ,c'est une fille intelligente,437,/users/fkponou/data/for_asr/fongbe_one/437.wav,4.78
438,e ɖo mɔ co,bien sûr,438,/users/fkponou/data/for_asr/fongbe_one/438.wav,2.82
439,alokan ce nɔ yi jɔhɔn lɛ a,mon téléphone portable ne capte pas les ondes,439,/users/fkponou/data/for_asr/fongbe_one/439.wav,4.1
440,e nyi wuhwihwan ayikungban tɔn,c'est de la jalousie territoriale,440,/users/fkponou/data/for_asr/fongbe_one/440.wav,5.89
442,nu enɛ ɔ ci nujlɔjlɔ ɖe ɖɔhun nu mi a,cela ne nous paraît pas juste,442,/users/fkponou/data/for_asr/fongbe_one/442.wav,3.81
443,dɔkunnɔ ɖe lɛɛ ɖo etɛli,il y a des riches à etel,443,/users/fkponou/data/for_asr/fongbe_one/443.wav,4.35
1004,mi nu mi ni kpɔn nu e jɛ bɔ d'ewu e,examinons ce qui s'est passé après,1004,/users/fkponou/data/for_asr/fongbe_one/1004.wav,2.9
1005,un ko jɛ azɔn kpɔn a,je n'ai jamais été malade,1005,/users/fkponou/data/for_asr/fongbe_one/1005.wav,2.23
1009,enɛ wu ɔ un jlo ɖɔ e ni fo wema ɔ kpo xogbe forme geometrique libre kpo,je propose donc de compléter le texte par les mots « de forme géométrique libre,1009,/users/fkponou/data/for_asr/fongbe_one/1009.wav,7.25
1011,xo kpɛvi kpɛvi e e sɛdo mi lɛɛ nyɔ ɖesu a,les quelques rares nouvelles qu'elle m'avait envoyées n'étaient pas très bonnes,1011,/users/fkponou/data/for_asr/fongbe_one/1011.wav,7.68
1012,mi ko ɖoto madame dalloz sin kpɔndewu ɖe ɖ'ayi,nous avons écouté tout à l'heure la démonstration assez particulière de madame dalloz,1012,/users/fkponou/data/for_asr/fongbe_one/1012.wav,5.63
1014,mɛɖaxo carolus de valtravers wɛ ɖo anɔsin tɔn byɔ wɛ nya e ɖo bu e ɖe ɖie,c'est monsieur carolus de valtravers qui demande son lait  voilà un homme harmonieux,1014,/users/fkponou/data/for_asr/fongbe_one/1014.wav,8.11
1016,acɛkpikpa ɔ yi gbe nu huzuhuzu enɛ,le gouvernement est favorable à cet amendement,1016,/users/fkponou/data/for_asr/fongbe_one/1016.wav,3.07
1017,vi mitɔn nyɔnu e nyɔ ɖɛkpɛ hu mɛ bi ɔ mɛ e mɛ hu mɛ bi ɔ ɖo na yi holofɛni gɔn,la plus belle de nos filles la plus pure doit se rendre chez holopherne,1017,/users/fkponou/data/for_asr/fongbe_one/1017.wav,11.78
1018,mi ka jlo na na tinmɛ e ɖo tinmɛ toxoɖiɖɔ tɔn e ɖe,nous avons néanmoins voulu apporter une précision qui a un sens politique,1018,/users/fkponou/data/for_asr/fongbe_one/1018.wav,8.79
1019,mɛ gbigbɛ gbɛɖe ɖe tiin,il fut un divorce vivant,1019,/users/fkponou/data/for_asr/fongbe_one/1019.wav,3.58
1020,e nyɔ ɖɛkpɛ ɖesu,elle est trop belle,1020,/users/fkponou/data/for_asr/fongbe_one/1020.wav,2.6
1021,e na ɖo na ɖo fi ɖe,il devra être quelque part,1021,/users/fkponou/data/for_asr/fongbe_one/1021.wav,2.22
1023,gbɛtɔ sukpɔ a,il n'y a pas beaucoup de monde,1023,/users/fkponou/data/for_asr/fongbe_one/1023.wav,2.56
1024,etɛwu sin hweɖenu ɖie ɔ ganmaɖo enɛ lɛ ka nyi nuti a,pourquoi depuis quelque temps ces faiblesses à propos de rien,1024,/users/fkponou/data/for_asr/fongbe_one/1024.wav,7.85
1025,e na xo ɔ mɛɖaxo julien aubert bo na do nɔ gudo nu huzuhuzu numɛro kanwe atɔɔn tantɔngɔ ɔ,la parole est à monsieur julien aubert pour soutenir l'amendement numéro cinq cent huit,1025,/users/fkponou/data/for_asr/fongbe_one/1025.wav,8.96
1026,hwetɛnu a ka na nɔ mi gɔn,combien de temps resteras-tu avec nous,1026,/users/fkponou/data/for_asr/fongbe_one/1026.wav,4.1
1027,mɛ ka jlo na mɔ bɔ vi yetɔn lɛɛ abi vivu yetɔn lɛɛ na huzu azɔnunutɔ ɖo fi mɛ,qui ici souhaite voir ses enfants ou ses petits-enfants devenir fumeurs  personne,1027,/users/fkponou/data/for_asr/fongbe_one/1027.wav,17.93
1028,chemin gramoune bebe saint-louis afatɔn kanwe ko-nukun-ɖokpo,chemin gramoune bébé quatre-vingt-dix-sept mille quatre cent vingt et un saint-louis,1028,/users/fkponou/data/for_asr/fongbe_one/1028.wav,7.77
1029,ama wɛ e kple ama kple,les feuilles ont été entassées des feuilles entassées,1029,/users/fkponou/data/for_asr/fongbe_one/1029.wav,4.37
1030,vi ce nyɔnu ɔ ɖo fi a,ma fille n'est pas ici,1030,/users/fkponou/data/for_asr/fongbe_one/1030.wav,3.5
1031,mɛɖaxo xoɖɔtɔ ɔ ɖ'alɔ ɖo hwɛɖiɖɔ enɛ mɛ,monsieur le rapporteur a participé à cette audition,1031,/users/fkponou/data/for_asr/fongbe_one/1031.wav,3.67
1032,what's more e nɔ su takwɛ a e wɛ nɔ zɔn bɔ e nɔ mɔ akwɛ gege,qui plus est elle n'est pas fiscalisée ce qui favorise les hauts revenus,1032,/users/fkponou/data/for_asr/fongbe_one/1032.wav,7.34
1034,amɔ e ɖo dandan ɖɔ e ni lɛvɔ sɔ nukanbyɔ ɔ bo na xosin ɖe,mais il est nécessaire de reprendre la question et d'apporter une réponse,1034,/users/fkponou/data/for_asr/fongbe_one/1034.wav,7.77
1037,ao nyɔnu  un w'azɔ ɖo sinsɛnzɔ towe mɛ,ah  dame  je trimais à votre service,1037,/users/fkponou/data/for_asr/fongbe_one/1037.wav,5.2
1038,lignier rue ko eppeville afatɔn kanweko ɛnɛ,vingt rue lignier quatre-vingt mille quatre cents eppeville,1038,/users/fkponou/data/for_asr/fongbe_one/1038.wav,5.46
1039,do ninɔmɛ elɔ mɛ ɔ e na w'azɔ alo e na w'azɔ a,en l'occurrence cela marchera ou cela ne marchera pas,1039,/users/fkponou/data/for_asr/fongbe_one/1039.wav,4.86
1041,nɔ ubu etɛ wa wɛ a ɖe blawu,mère ubu que fais-tu malheureux,1041,/users/fkponou/data/for_asr/fongbe_one/1041.wav,5.72
1044,kanlin wamamɔnɔ ɔ ɖo mi ba wɛ,le pauvre animal était à ma recherche,1044,/users/fkponou/data/for_asr/fongbe_one/1044.wav,5.94
1045,e na xo ɔ madame catherine vautrin bo na do nɔ gudo nu huzuhuzu numɛro kanwe-wegɔ ɔ,la parole est à madame catherine vautrin pour soutenir l'amendement numéro quatre-vingt-douze,1045,/users/fkponou/data/for_asr/fongbe_one/1045.wav,9.47
1048,tomɛyiyi bo lɛ wa,aller-retour,1048,/users/fkponou/data/for_asr/fongbe_one/1048.wav,3.24
1049,akɔwe enɛ ɔ kpla mɛhutɔ maurevert bo d'akpa ɖɔ emi na hu coligny,ce héros menait avec lui l'assassin maurevert qui promettait de tuer coligny,1049,/users/fkponou/data/for_asr/fongbe_one/1049.wav,10.58
1050,mɛ e tuun nu hwlahwla towe lɛ e nɔ bu sin gbɛ elɔ mɛ bɔkun zɛ xwe wu,«les gens qui connaissent vos secrets disparaissent trop facilement de ce monde,1050,/users/fkponou/data/for_asr/fongbe_one/1050.wav,8.02
1051,nu eyɛ ɔ nu ɖevo sɔ tiin a,pour elle il n'y avait plus autre chose,1051,/users/fkponou/data/for_asr/fongbe_one/1051.wav,3.93
1052,nuwlanwlan ɖe nu we xɔntɔn ce,une note pour toi mon ami,1052,/users/fkponou/data/for_asr/fongbe_one/1052.wav,3.16
1053,amɔ xɔntɔn land ɔ e ɖo wɛn ɖɔ e wa nu nyi do ɖo un mɔ nuti a,mais l'ami land s'est trompé sans doute car je n'aperçois rien,1053,/users/fkponou/data/for_asr/fongbe_one/1053.wav,8.62
1054,amɔ e ɖo taji nukɔntɔn ɔ ɖɔ e ni wa azɔ gɔngɔn ɖe,mais il importe au préalable qu'un travail de fond soit mené,1054,/users/fkponou/data/for_asr/fongbe_one/1054.wav,10.03
1055,ahwan e e fun xa clausen e,combat de clausen,1055,/users/fkponou/data/for_asr/fongbe_one/1055.wav,3.33
1058,e na xo mi,elle va me taper,1058,/users/fkponou/data/for_asr/fongbe_one/1058.wav,1.95
1059,e ɖyɔ sinmɛ,elle changea de couleur,1059,/users/fkponou/data/for_asr/fongbe_one/1059.wav,1.96
1060,amɔ vlafo nuwiwa ɖagbeɖagbe lɛ wɛ,mais peut-être des actes très nobles,1060,/users/fkponou/data/for_asr/fongbe_one/1060.wav,4.18
1061,nukunɖiɖo taɖunɔ ɖe gɔ ayi tɔn mɛ,un espoir fou gonflait son coeur,1061,/users/fkponou/data/for_asr/fongbe_one/1061.wav,4.44
1062,un ɖo te kpɔn mi wɛ mɛɖaxo lɛ bo ɖo nukun kpe do mi wu wɛ,je vous attendais messieurs et je m'occupais de vous,1062,/users/fkponou/data/for_asr/fongbe_one/1062.wav,6.97
1063,babochat zogbɛn wewe ɖo hwe ɖokpo nu,babochet douze bougies  à la fois,1063,/users/fkponou/data/for_asr/fongbe_one/1063.wav,5.03
1064,ma sɛ tɛn o,ne bougez pas,1064,/users/fkponou/data/for_asr/fongbe_one/1064.wav,2.65
1067,xwedo mitɔn nyi xwedo xoxo ɖe,notre famille est une famille très classique,1067,/users/fkponou/data/for_asr/fongbe_one/1067.wav,3.84
1068,etɛ a ka lin,qu'est-ce que vous pensez,1068,/users/fkponou/data/for_asr/fongbe_one/1068.wav,2.3
1069,un ɖi ɖɔ ye yi wan nu,je suis sûr qu'elles aimèrent,1069,/users/fkponou/data/for_asr/fongbe_one/1069.wav,2.82
1070,ganxixo ko-ɛnɛ,vingt-quatre heures,1070,/users/fkponou/data/for_asr/fongbe_one/1070.wav,1.79
1071,a xa,toi tu lis,1071,/users/fkponou/data/for_asr/fongbe_one/1071.wav,1.96
1073,avenue des deux brions ɛnɛ vif afatɔn gban-nukun-atɔɔn kanwe ko-nukun-atɔɔn,quatre allée des deux brions trente-huit mille quatre cent cinquante vif,1073,/users/fkponou/data/for_asr/fongbe_one/1073.wav,12.46
1075,e nyɔ ɖɛkpɛ,c'est joli,1075,/users/fkponou/data/for_asr/fongbe_one/1075.wav,1.79
1076,un mɔ vogbingbɔn taji ɖe ɖo lee e nɔ wa nu gbɔn e mɛ ɖo nubyɔbyɔ we enɛ lɛ tɛntin a,je ne vois en effet pas de différence fondamentale d'approche entre ces deux demandes,1076,/users/fkponou/data/for_asr/fongbe_one/1076.wav,6.57
