ID,message,sentence,filename,file_path,duration
5314,e ɖo afɔkpa e e sɔ anyu do blo na e ɖe ɖo afɔ tɔn lɛ ji,elle avait aux pieds une paire de chaussures de cuir à talons hauts,5314,/users/fkponou/data/for_asr/fongbe_one/5314.wav,8.19
5316,azin tɛntin tɔn ɖokpo,un oeuf moyen,5316,/users/fkponou/data/for_asr/fongbe_one/5316.wav,2.47
5317,nujlɛdonuwu mɔhun nyi ump sin linlin ɖe a,un tel chiffre n'est pas une élucubration de l'ump,5317,/users/fkponou/data/for_asr/fongbe_one/5317.wav,4.18
5318,azɔ e mi wa xa gbɛta lɛ e sin le wɛ nyi enɛ,voilà le résultat du travail que nous avons mené avec les associations,5318,/users/fkponou/data/for_asr/fongbe_one/5318.wav,6.23
5322,bo nɔ hɛn ganji hwebinu rose ɖo butɔn ɔ mɛ hwebinu,et toujours bien tenu toujours une rose a la boutonnière,5322,/users/fkponou/data/for_asr/fongbe_one/5322.wav,5.29
5323,azɔgbɛ ce vivɛna lɛɛ un na fo xo ce ɖɔ zogbɛn lɛɛ bi wɛ nyi vɔvɔ,mes chers collègues je conclurai en disant que tous les voyants sont au rouge,5323,/users/fkponou/data/for_asr/fongbe_one/5323.wav,8.28
5324,enɛ wu ɔ e na yawu zan akwɛ e e nɔ su nu xɔ e enɛ ɖo xa nabi ɖe mɛ,ce surloyer sera donc très vite appliqué dans un certain nombre de territoires,5324,/users/fkponou/data/for_asr/fongbe_one/5324.wav,11.26
5325,e sɔ xo ɔ jo nu mɛɖaxo olivier faure,la parole est à monsieur olivier faure,5325,/users/fkponou/data/for_asr/fongbe_one/5325.wav,4.52
5326,e ɖo taji ɖɔ e ni blo bɔ nugbododo lɛ kpo tuto acɛkpikpa tɔn lɛ kpo na bɔkun,la simplification des normes et des démarches administratives est indispensable,5326,/users/fkponou/data/for_asr/fongbe_one/5326.wav,7.24
5328,e nyi liva atɔɔn,cela fait cinq milliards,5328,/users/fkponou/data/for_asr/fongbe_one/5328.wav,2.65
5329,mɛɖaxo un byɔ ɖɔ e ni ɖo kple ɔ te nu cɛju klewun ɖe,monsieur le président je demande une suspension de séance de quelques minutes,5329,/users/fkponou/data/for_asr/fongbe_one/5329.wav,5.97
5330,ðyɔɖyɔ,en substitution,5330,/users/fkponou/data/for_asr/fongbe_one/5330.wav,2.3
5331,bɔ un jlo na kpo ɖo nukɔn yi wɛ ɖo ali elɔ ji,et je tiens à continuer à avancer dans ce sens,5331,/users/fkponou/data/for_asr/fongbe_one/5331.wav,3.67
5335,e sɔ xo ɔ jo nu mɛɖaxo denys robiliard,la parole est à monsieur denys robiliard,5335,/users/fkponou/data/for_asr/fongbe_one/5335.wav,6.66
5336,e sɔ xo ɔ jo nu mɛɖaxo patrick ollier,la parole est à monsieur patrick ollier,5336,/users/fkponou/data/for_asr/fongbe_one/5336.wav,3.67
5337,nɔvi nyɔnu nathalie appere ɖo xo bo na nɔ gudo nu huzuhuzu ɔ,la parole est à madame nathalie appéré pour soutenir l'amendement,5337,/users/fkponou/data/for_asr/fongbe_one/5337.wav,5.63
5338,nɔvi nyɔnu chantal guittet wɛ ɖo xo ɔ,la parole est à madame chantal guittet,5338,/users/fkponou/data/for_asr/fongbe_one/5338.wav,3.67
5339,enɛ ɔ xo e e ɖɔ do jlɛjininɔ sin gle kanɖe wewe nukɔntɔn lɛɛ wu e ɖie,tel est l'enjeu de la surcotation des cinquante-deux premiers hectares,5339,/users/fkponou/data/for_asr/fongbe_one/5339.wav,8.45
5341,e sɔ xo ɔ jo nu mɛɖaxo jean-marc germain,la parole est à monsieur jean-marc germain,5341,/users/fkponou/data/for_asr/fongbe_one/5341.wav,6.23
5342,gbɛta ɔ gbeje huzuhuzu enɛ lɛ kpɔn a amɔ nyɛɖesunɔ ka ɖo ye gbɛ wɛ,la commission n'a pas examiné ces amendements mais à titre personnel j'y suis défavorable,5342,/users/fkponou/data/for_asr/fongbe_one/5342.wav,7.17
5343,climat sin gufinfɔn e nyi zozo a,le dérèglement climatique et non le réchauffement,5343,/users/fkponou/data/for_asr/fongbe_one/5343.wav,4.27
5344,nu enɛ ɔ kan nuɖotɔ lɛɛ bi glesi lɛɛ lɔmɔ,cela concerne l'ensemble des propriétaires y compris les agriculteurs,5344,/users/fkponou/data/for_asr/fongbe_one/5344.wav,5.38
5345,ðo jɔhɔn ɖaxo ɖe mɛ a,à température constante,5345,/users/fkponou/data/for_asr/fongbe_one/5345.wav,2.73
5348,ðo nujlɛdonuwu linu ɔ mi ɖo jlo bo na sɔ ali nukɔntɔn ɔ,symboliquement nous avions intérêt à choisir la première option,5348,/users/fkponou/data/for_asr/fongbe_one/5348.wav,5.63
5349,ðo tɛn tɔn mɛ ɔ azɔxwe e ma ɖo taji a lɛ e ɖe lɛ mɔ bɔ akwɛzinzan yetɔn lɛ jɛ do,en contrepartie certains secteurs non prioritaires ont vu leur budget diminuer,5349,/users/fkponou/data/for_asr/fongbe_one/5349.wav,7.85
5351,ali du docteur bresard wo gueret afatɔn ko-atɔn,dix rue du docteur brésard vingt-trois mille guéret,5351,/users/fkponou/data/for_asr/fongbe_one/5351.wav,7.94
5353,allee des brochets kanɖe-atɔɔn rhodes kanwe tantɔn wo,allée des brochets cinquante-sept huit cent dix rhodes,5353,/users/fkponou/data/for_asr/fongbe_one/5353.wav,5.38
5354,e ci nu mi ɖɔ linlin nyanya mɛ wɛ nu elɔ ɖe,cela me semble être de mauvaise foi,5354,/users/fkponou/data/for_asr/fongbe_one/5354.wav,6.32
5360,mi ɖo ɖiɖɔ nu we wɛ kpowun ɖɔ nunyanyawiwa ɖe lɛ tiin,nous vous disons simplement qu'il y a des abus,5360,/users/fkponou/data/for_asr/fongbe_one/5360.wav,6.14
5362,mi ɖo na ɖo ayi jɔhɔn ɖaxo kpo nu e e nɔ ji lɛ e kpo wu,nous devons faire attention à l'effet d'aubaine et à ses conséquences,5362,/users/fkponou/data/for_asr/fongbe_one/5362.wav,6.04
5363,nɔ hɛn nu e a sɔ lɛ e sin agban,assumez vos choix,5363,/users/fkponou/data/for_asr/fongbe_one/5363.wav,5.89
5364,vlafo mi ko ɖɔ xo ɔ ganji a,peut-être ne l'avons-nous pas assez dit,5364,/users/fkponou/data/for_asr/fongbe_one/5364.wav,2.9
5365,nu e wu e lin ɖɔ e ni sunsun e nɛ,c'est pourquoi il est proposé de le supprimer,5365,/users/fkponou/data/for_asr/fongbe_one/5365.wav,3.33
5366,enyi e na bo tlɛ sɔ tuto enɛ do ayi mɛ ɔ akwɛ e e hɛn bu e kpo ɖo jijɛji wɛ,même en tenant compte de ce programme le déficit est encore en augmentation,5366,/users/fkponou/data/for_asr/fongbe_one/5366.wav,8.87
5367,tokpɔngan ɔ xlɛ azɔwiwa sin tuto gban-nukun-ɛnɛ bo na do blo bɔ azɔxwe ɔ na yi nukɔn,le président de la république a exposé trente-quatre plans d'actions pour dynamiser l'industrie,5367,/users/fkponou/data/for_asr/fongbe_one/5367.wav,8.79
5368,mi ɖo na fo azɔgbɛ ce vivɛna,il faut conclure mon cher collègue,5368,/users/fkponou/data/for_asr/fongbe_one/5368.wav,4.1
5369,un mɔ tɔjihun nɔwee tɔn ɖo biblu ce mɛ ɖo wema lɛ mɛ,j'y retrouvais l'arche de noe de ma bible en estampes,5369,/users/fkponou/data/for_asr/fongbe_one/5369.wav,7.51
5371,acɛ e mɛɖaxo mariton ɖo bo na blo nu lɛ ɖo e nɛ,c'est le droit d'inventaire de monsieur mariton,5371,/users/fkponou/data/for_asr/fongbe_one/5371.wav,7.68
5372,mi na gbe mi ɖɔ ma do ɖagbe nu acɛkpikpa ɔ,permettez-moi donc de souhaiter bon courage au gouvernement,5372,/users/fkponou/data/for_asr/fongbe_one/5372.wav,3.58
5373,amɔ mi nu mi ni ma kpɔn nu e e nɔ wa lɛ e zɛ xwe wu o bo cɔ miɖee do nu e e nɔ ɖo nukun zɛ xwe wu lɛ e wu,toutefois ne surestimons pas ses effets et prenons garde aux attentes démesurées,5373,/users/fkponou/data/for_asr/fongbe_one/5373.wav,14.02
5374,e ci nugbo hwenu kpɛɖe ɖɔhun,c'est un peu l'heure de vérité,5374,/users/fkponou/data/for_asr/fongbe_one/5374.wav,3.93
5382,rue d'empare ɛnɛ castres afatɔn kanwe-nukun-ɖokpo kanwe ko,quatre rue d'empare quatre-vingt-un mille cent castres,5382,/users/fkponou/data/for_asr/fongbe_one/5382.wav,7.0
5388,nu e e ɖyɔ e gudogudo tɔn e un na jɛhun do xota elɔ ji e nɛ,c'est le dernier amendement que je défendrai sur cet article,5388,/users/fkponou/data/for_asr/fongbe_one/5388.wav,6.91
5391,nyɔnuvi flowa ɖe jlo na sɔ flowa ɖe n'i,une bouquetière voulait lui présenter un bouquet,5391,/users/fkponou/data/for_asr/fongbe_one/5391.wav,5.12
5392,nukɔntɔ mitɔn ɖo saint-veit kpo freisach kpo tɛntin egbe,notre avant-garde est aujourd'hui entre saint-veit et freisach,5392,/users/fkponou/data/for_asr/fongbe_one/5392.wav,8.92
5394,un lin ɖɔ un sɔ na mɔ we gbeɖe a,j'ai cru que je ne te reverrais plus,5394,/users/fkponou/data/for_asr/fongbe_one/5394.wav,2.22
5395,jigbezan ce wɛ nyi azan ko-atɔɔngɔ ɔ kɔnyasun tɔn,mon anniversaire tombe le vingt-sept août,5395,/users/fkponou/data/for_asr/fongbe_one/5395.wav,6.06
5396,ye na do nu bi zo a  hlɔnbiba alo nu e bɛ lɛ e ɖe a,vont-elles mettre tout à feu et à sang  ni représailles ni pillage,5396,/users/fkponou/data/for_asr/fongbe_one/5396.wav,11.61
5398,rue ayizɛn henri crette chevilly-larue afatɔn kanɖe-ɛnɛ-atɔɔn-atɔɔn,neuf rue henri cretté quatre-vingt-quatorze mille cinq cent cinquante chevilly-larue,5398,/users/fkponou/data/for_asr/fongbe_one/5398.wav,8.19
5399,nukɔntɔn ɔ kan tuto akwɛzinzan tɔn sɔgudo tɔn,le premier a trait au programme des investissements d'avenir,5399,/users/fkponou/data/for_asr/fongbe_one/5399.wav,4.44
5402,mɛ ka ɖu ɖ'e ji,qui l'a emporté,5402,/users/fkponou/data/for_asr/fongbe_one/5402.wav,2.14
5403,enyi e wli hwevi ɔ,s'il pêchait,5403,/users/fkponou/data/for_asr/fongbe_one/5403.wav,4.95
5405,vɛɛn tɔn,son vin,5405,/users/fkponou/data/for_asr/fongbe_one/5405.wav,1.62
5407,fitɛ ye ɖe,où sont-ils,5407,/users/fkponou/data/for_asr/fongbe_one/5407.wav,1.54
5408,e blo wema ɔ ɖo bo sɔ do akpomɛ,il plia le bout de papier et le mit dans sa poche,5408,/users/fkponou/data/for_asr/fongbe_one/5408.wav,4.35
5409,e ci xwe e myɔ hwexonu tɔn ɖe ɖu e ɖɔhun ɖo linlin ce mɛ ɖo vu,elle apparaissait dans mon imagination d'enfant comme une maison devorée par un antique incendie,5409,/users/fkponou/data/for_asr/fongbe_one/5409.wav,8.27
5412,nu enɛ lɛ nɔ dɔn tagba ɖe wa nugbo,ces points posent en effet problème,5412,/users/fkponou/data/for_asr/fongbe_one/5412.wav,4.18
5413,e nyɔ wa ɔ e nyi hwɛɖɔxɔsa ɖe bɔ e ɖyɔ,heureusement que c'est un amendement d'appel,5413,/users/fkponou/data/for_asr/fongbe_one/5413.wav,4.18
5414,enɛ wu ɔ mi ɖo na ɖyɔ xota ɔ,du coup on est obligé de changer le titre,5414,/users/fkponou/data/for_asr/fongbe_one/5414.wav,9.39
5418,enɛ wu ɔ nu enɛ lɛ bi wɛ vɛwu,tout cela est donc complexe,5418,/users/fkponou/data/for_asr/fongbe_one/5418.wav,2.47
5420,a ɖe afɔ nukɔntɔn ɔ,c'est vous qui avez fait le premier pas,5420,/users/fkponou/data/for_asr/fongbe_one/5420.wav,4.55
5423,nya ɖagbe ɖe wɛ,un monsieur très bien,5423,/users/fkponou/data/for_asr/fongbe_one/5423.wav,2.73
5427,tɔ ubu eh enɛ ɔ un lin ɖɔ e kpe,père ubu eh  en voilà assez je suppose,5427,/users/fkponou/data/for_asr/fongbe_one/5427.wav,6.49
5429,nɛ a nɔ xo nu kpɔn do xixokple ɔ wu a,comment  vous transigez avec l'émeute,5429,/users/fkponou/data/for_asr/fongbe_one/5429.wav,5.29
5430,e ya din a,pas trop tôt,5430,/users/fkponou/data/for_asr/fongbe_one/5430.wav,2.39
5432,tɛnnɛ impasse paul bayle gban-nukun-ɖokpo kanwe-kanɖe-kanɖe saint-jean,neuf impasse paul bayle trente et un deux cent quarante saint-jean,5432,/users/fkponou/data/for_asr/fongbe_one/5432.wav,7.17
5433,mɛ e bɔ d'ewu e wɛ sɛkpɔ mi hugan,ce dernier était le plus rapproché de moi,5433,/users/fkponou/data/for_asr/fongbe_one/5433.wav,5.63
5437,nyɔnu mɛɖaxo gbɛtɔ wɛ e nyi,dame  monsieur c'est un homme,5437,/users/fkponou/data/for_asr/fongbe_one/5437.wav,3.41
5438,rue wo-ɖokpo francis drouhard,onze rue francis drouhard,5438,/users/fkponou/data/for_asr/fongbe_one/5438.wav,2.39
5443,e ze ta do do bo hɛn xɛsi ɖe glo,elle baissa la tête et comprima un soupir,5443,/users/fkponou/data/for_asr/fongbe_one/5443.wav,6.22
5444,un kplɔn we ɖɔ a ni ɖe nu e a ɖyɔ e siin,je vous suggère de retirer votre amendement,5444,/users/fkponou/data/for_asr/fongbe_one/5444.wav,3.53
5447,bɔ a ɖɔ nu mi ɖɔ nukɔnyiyi ɖe ɖo akwɛzinzan mɛ ɔ e nyɔ kpɛɖe,et vous nous parlez d'une amélioration du contexte économique c'est un peu curieux,5447,/users/fkponou/data/for_asr/fongbe_one/5447.wav,6.14
5449,ðo xogbe ɖevo mɛ ɔ a ɖo na nɔ wa nu ɖo kpɔ ɖo lee a nɔ kpe nukun do tagba lɛ wu gbɔn e mɛ,simplement il faut être cohérent dans la manière d'aborder les problèmes,5449,/users/fkponou/data/for_asr/fongbe_one/5449.wav,10.07
5450,e ɖo na gɔn nukun ɖo gbeklanxamɛ ɔ wu,elle est à désespérer de l'opposition,5450,/users/fkponou/data/for_asr/fongbe_one/5450.wav,4.27
5451,e ɖo mi si ɖɔ mi ni hɛn,à nous de le porter,5451,/users/fkponou/data/for_asr/fongbe_one/5451.wav,3.33
5452,axisinɔ lɛ bi ɖo na d'alɔ ɖo nu lɛ vɔ jlaɖo mɛ,tous les metteurs sur le marché doivent contribuer au recyclage des objets,5452,/users/fkponou/data/for_asr/fongbe_one/5452.wav,7.06
5453,zanmɛ sin mɔto ɔ ko gosin agbanhɛnkpo ɔ sin fi din tlolo,le train de nuit vient de quitter la gare de marchandise,5453,/users/fkponou/data/for_asr/fongbe_one/5453.wav,7.34
5454,ma ɖa we lɛɛ o,il ne faut pas mélanger les deux,5454,/users/fkponou/data/for_asr/fongbe_one/5454.wav,1.96
5457,amɔ ɖo nyɛ kpo hwi kpo tɛntin ɔ nu e a wlan e nɔ ɖɔ xo nu we,mais de vous à moi votre bilan parle pour vous,5457,/users/fkponou/data/for_asr/fongbe_one/5457.wav,5.89
5458,nu enɛ ɔ ko tiin,cela existe déjà,5458,/users/fkponou/data/for_asr/fongbe_one/5458.wav,1.49
5459,e jlo mi tawun,il m'intéressait beaucoup,5459,/users/fkponou/data/for_asr/fongbe_one/5459.wav,1.19
5461,hwenu e e jɛxa e,à la bonne heure,5461,/users/fkponou/data/for_asr/fongbe_one/5461.wav,2.3
5462,e ɖo hudo nujɔnu tɔn kpo nu e bɔkun e kpo tɔn,il faut du sérieux et de la simplification,5462,/users/fkponou/data/for_asr/fongbe_one/5462.wav,4.86
5463,mi nɔ xo alɔ nu xɛsi e e blo bɔ e bɔkun e,nous applaudissons au choc de simplification,5463,/users/fkponou/data/for_asr/fongbe_one/5463.wav,7.99
5464,enyi e na bo tlɛ sɔ tuto enɛ do ayi mɛ ɔ akwɛ e e hɛn bu e kpo ɖo jijɛji wɛ,même en tenant compte de ce programme le déficit est encore en augmentation,5464,/users/fkponou/data/for_asr/fongbe_one/5464.wav,9.38
5466,mi yi gbe nu mi ɖɔ ma sɔ linlin elɔ yi vivɔnu bo na do na xosin jɛ nukɔn nu huzuhuzu ɖevo,permettez-moi d'aller jusqu'au bout de ce raisonnement pour répondre d'avance à un autre amendement,5466,/users/fkponou/data/for_asr/fongbe_one/5466.wav,10.5
5467,a hɛn ɖyɔɖyɔ towe ɖ'ayi wɛ a nɔvi nyɔnu coutelle,maintenez-vous votre amendement madame coutelle,5467,/users/fkponou/data/for_asr/fongbe_one/5467.wav,6.31
5468,nu elɔ nyi huzuhuzu e sɔgbe e ɖe ɖo tutoblonunu ɔ bi mɛ,il s'agit d'un amendement de cohérence du dispositif global,5468,/users/fkponou/data/for_asr/fongbe_one/5468.wav,6.23
5469,enɛ ɔ e nɔ nyi ɖɔ e ni hɛn hlɔnhlɔn e ɖo gbɛta elɔ alo enɛ mɛ e ɖo te,cela revient à maintenir le pouvoir de blocage de telle ou telle collectivité,5469,/users/fkponou/data/for_asr/fongbe_one/5469.wav,12.97
5470,mɛɖaxo un byɔ ɖɔ e ni ɖo kple ɔ te nu cɛju klewun ɖe,monsieur le président je demande une suspension de séance de quelques minutes,5470,/users/fkponou/data/for_asr/fongbe_one/5470.wav,5.63
5472,e nyi nugbo bɔ mi nɔ sɔ ɖ'e ji,c'est vrai et nous l'assumons,5472,/users/fkponou/data/for_asr/fongbe_one/5472.wav,2.99
5473,e nyi mɛ gege mɔ a,pas si nombreuses que ça,5473,/users/fkponou/data/for_asr/fongbe_one/5473.wav,3.34
5474,e nyi agbazazɔ,c'est du caporalisme,5474,/users/fkponou/data/for_asr/fongbe_one/5474.wav,1.96
5475,alas ayixa towe wɛ nyi elɔ a,hélas telle n'est pas votre stratégie,5475,/users/fkponou/data/for_asr/fongbe_one/5475.wav,4.09
5477,enɛ wu ɔ a ɖo na yi gbe nu huzuhuzu elɔ,il faut donc que vous acceptiez cet amendement,5477,/users/fkponou/data/for_asr/fongbe_one/5477.wav,3.07
5478,e ɖo mɔ co,absolument,5478,/users/fkponou/data/for_asr/fongbe_one/5478.wav,1.96
5480,a hɛn sɔgudo gble,l'avenir vous l'avez gâché,5480,/users/fkponou/data/for_asr/fongbe_one/5480.wav,2.39
5481,enɛ ɔ na blo sɔja nukunɖeji ɖe a,ca ne fera pas un fameux soldat,5481,/users/fkponou/data/for_asr/fongbe_one/5481.wav,4.27
5482,mɛɖaxo berrios ma blo bɔ un ɖɔ nu e un ma ɖɔ a e o,monsieur berrios ne me faites pas dire ce que je n'ai pas dit,5482,/users/fkponou/data/for_asr/fongbe_one/5482.wav,6.06
5483,e nɔ sɔ vo nu azɔ ɖe alixlɛmɛ ɖe numimɔ ɖe,il vote sur un projet une ligne directrice une vision,5483,/users/fkponou/data/for_asr/fongbe_one/5483.wav,8.36
5485,azɔwatɔ wamamɔnɔ enɛ lɛ wɛ nyi wamamɔnɔ e ɖo gbɔjɛ ɖu wɛ sɔ e,ces travailleurs pauvres sont les retraités pauvres de demain,5485,/users/fkponou/data/for_asr/fongbe_one/5485.wav,8.28
5488,nu e e ɖyɔ ɖo xoɖɔtɔ ɔ gɔn e nɛ,c'était un amendement du rapporteur,5488,/users/fkponou/data/for_asr/fongbe_one/5488.wav,3.84
5489,nu e gbeɖiɖo e nɔ klan gbe xa yeɖee lɛ e nɔ wa lɛ e nɔ flu mɛ bi,les effets d'annonces contradictoires désorientent tout le monde,5489,/users/fkponou/data/for_asr/fongbe_one/5489.wav,11.26
5490,e ci nugbo hwenu kpɛɖe ɖɔhun,c'est un peu l'heure de vérité,5490,/users/fkponou/data/for_asr/fongbe_one/5490.wav,4.1
5493,ali ɖagbe ɖe wɛ nyi enɛ bɔ e na ɖɔ xo tlɔlɔ xa glesi lɛ,c'est d'ailleurs l'occasion de discuter directement avec les agriculteurs,5493,/users/fkponou/data/for_asr/fongbe_one/5493.wav,8.45
5496,maya sin togun ɔ ko lin tawun bɔ e jɛxa ɖɔ e ni sɔ ayi ɖo ji hugan,la civilisation maya est très ancienne et mérite qu'on y porte plus d'attention,5496,/users/fkponou/data/for_asr/fongbe_one/5496.wav,8.02
5497,france ko tɔn sin gufinfɔn ɔ mɛ bɔ jlɛjininɔ ɔ ɖo fi,la france est sortie de la récession et la reprise est là,5497,/users/fkponou/data/for_asr/fongbe_one/5497.wav,4.95
5499,enɛ ɔ e ko fo din,cela est désormais terminé,5499,/users/fkponou/data/for_asr/fongbe_one/5499.wav,3.34
5501,mi ɖo na fo azɔgbɛ ce vivɛna,il faut conclure mon cher collègue,5501,/users/fkponou/data/for_asr/fongbe_one/5501.wav,4.1
5503,e sɔ xo ɔ jo nu mɛɖaxo jacques lamblin,la parole est à monsieur jacques lamblin,5503,/users/fkponou/data/for_asr/fongbe_one/5503.wav,2.47
5504,un lɛ ɖe e lɔ tɔn,je le retire donc également,5504,/users/fkponou/data/for_asr/fongbe_one/5504.wav,2.82
5508,ahwankpa ɔ nyi xɔ ɖaxo ɖe bo ɖo yiyi wɛ,l'armée était une citadelle mouvante,5508,/users/fkponou/data/for_asr/fongbe_one/5508.wav,3.93
5509,ðo kartɔn ɔ ji ɔ ɖiɖe vɛnus ɖebu tɔn e e sɔ kɔ do blo e ɖe,sur le cartonnier une statuette en plâtre d'une vénus quelconque,5509,/users/fkponou/data/for_asr/fongbe_one/5509.wav,13.48
5511,a nyi nu bi nu mi,vous êtes tout pour moi,5511,/users/fkponou/data/for_asr/fongbe_one/5511.wav,1.79
5513,fi e e ma nɔ mɔ mɛɖe ɖe a e ayizɛn,neuf impasse des sans soucis,5513,/users/fkponou/data/for_asr/fongbe_one/5513.wav,6.13
5514,azan ko-atɔɔngɔ ɔ gbe ɔ dantzick sin gan ɔ wa wanesburk bɔ azan ko-atɔɔngɔ ɔ gbe ɔ e wa altenmarck,le vingt-sept le duc de dantzick arriva à wanesburk et le vingt-huit à altenmarck,5514,/users/fkponou/data/for_asr/fongbe_one/5514.wav,12.8
5515,rue tantɔn berthelin de rosieres rosieres-pre-troyes afatɔn kanwe ko gban,huit rue berthelin de rosières dix mille quatre cent trente rosières-près-troyes,5515,/users/fkponou/data/for_asr/fongbe_one/5515.wav,7.08
5516,hɔn e ɖo amyɔxwe e ɖo nukɔn bo nɔ kpla mɛ yi gabrielle sin xɔ mɛ,porte à gauche premier plan donnant dans la chambre de gabrielle,5516,/users/fkponou/data/for_asr/fongbe_one/5516.wav,7.25
5517,un xɔ aslɔ ɖe lɛ bo ɖu ɖokpo,j'ai acheté des pommes et j'en ai mangé une,5517,/users/fkponou/data/for_asr/fongbe_one/5517.wav,3.9
5518,ye bi jinjɔn ayi,ils s'asseyent tous,5518,/users/fkponou/data/for_asr/fongbe_one/5518.wav,2.99
5521,nukɔntɔn ɔ nugbo ɔ a ɖo ayikungban bunɔ ɖe,d'abord en effet vous avez un territoire exceptionnel,5521,/users/fkponou/data/for_asr/fongbe_one/5521.wav,7.17
5522,mɛɖebu na ɖo azɔxɔsa ɔ sɔ a,il n'y aura personne au bureau demain,5522,/users/fkponou/data/for_asr/fongbe_one/5522.wav,3.5
5523,mɛ e nɔ blo avɔ e ɖe ɖo gan tɛnwe mɛ zanzan mi na ko yi a,un tapissier  à sept heures du matin  on ne l'aurait pas reçu,5523,/users/fkponou/data/for_asr/fongbe_one/5523.wav,6.06
5524,e na xo ɔ mɛɖaxo jean-marie sermier bo na do nɔ gudo nu huzuhuzu numɛro gban,la parole est à monsieur jean-marie sermier pour soutenir l'amendement numéro trente,5524,/users/fkponou/data/for_asr/fongbe_one/5524.wav,5.29
5525,mɛ sin awu wɛ nyi elɔ,à qui est ce manteau,5525,/users/fkponou/data/for_asr/fongbe_one/5525.wav,3.84
5526,rue atɔn eugene sillien,trois rue eugène sillien,5526,/users/fkponou/data/for_asr/fongbe_one/5526.wav,3.33
5528,un ka sixu xo kan xa ɛntɛnɛti ɖo fi a,je peux me connecter à internet ici,5528,/users/fkponou/data/for_asr/fongbe_one/5528.wav,3.67
5530,allees aristide briand xwe gban-nukun-we fleurance kanwe atɔɔn,allées aristide briand trente-deux cinq cents fleurance,5530,/users/fkponou/data/for_asr/fongbe_one/5530.wav,6.83
5531,un na ɖɔ nukɔntɔn ɔ akwɛzinzan e nɔ na le e kpo nukɔnyiyi e nɔ nɔ ayi e kpo,je citerai d'abord l'investissement productif et la croissance durable,5531,/users/fkponou/data/for_asr/fongbe_one/5531.wav,7.85
5533,un jlo na ɖu le nukanbyɔ olivier carre tɔn tɔn do na xosin n'i,je veux profiter de l'interpellation d'olivier carré pour y répondre,5533,/users/fkponou/data/for_asr/fongbe_one/5533.wav,10.41
5534,un jlo na flin mi,je tenais à le rappeler,5534,/users/fkponou/data/for_asr/fongbe_one/5534.wav,2.3
