ID,message,sentence,filename,wav,duration,start,stop
5289,kpɔ́ndéwú nǔjlɛdonǔwu tɔn ɖé wɛ nyí ɖɔ azɔ̌xɔsa seine-saint-denis tɔn ko j'ayǐ égbé,un exemple symbolique le département de la seine-saint-denis est aujourd'hui en faillite,5289,/users/fkponou/data/for_asr/fongbe_one/5289.wav,7.51,0,0
5292,passage du pré des soeurs wǒ-atɔn kanɖé-we zéro zéro zéro ɖò saint-étienne,treize passage du pré des soeurs quarante-deux zéro zéro zéro à saint-étienne,5292,/users/fkponou/data/for_asr/fongbe_one/5292.wav,10.07,0,0
5294,rue vibert le puy-en-velay afatɔ́n kanɖé-atɔ́ɔ́n,rue vibert quarante-trois mille le puy-en-velay,5294,/users/fkponou/data/for_asr/fongbe_one/5294.wav,5.89,0,0
5296,é nɔ hwɛ́n wǎn ɖagbe ɖé mawu ce,qu'il sent bon mon dieu ,5296,/users/fkponou/data/for_asr/fongbe_one/5296.wav,2.9,0,0
5299,é ɖò fí ɔ vlafo é ko ɖò dɔkun e é ba é sín akpáxwé ɖé mɛ,il était dans la place à moitié chemin déjà peut-être de la fortune qu'il convoitait,5299,/users/fkponou/data/for_asr/fongbe_one/5299.wav,7.71,0,0
5300,bɔ favier kpodo nukún tɔn e nɔ kɔ́n lɛ é kpo jɛhun dó éɖée jí kpodo wuvɛ̌sexámɛ ɖaxó ɖaxó lɛ kpo,et favier l'oeil luisant se défendait avec de grandes démonstrations de sympathie,5300,/users/fkponou/data/for_asr/fongbe_one/5300.wav,13.56,0,0
5301,bɔ é lɛ́ kɔ,et elle se retira,5301,/users/fkponou/data/for_asr/fongbe_one/5301.wav,1.71,0,0
5302,nǔ e wú kplékplé ɔ́ ɖó ná jla xota ko-wegɔ́ ɔ́ ɖó bǐ mlɛ́mlɛ́ é nɛ́,c'est pourquoi l'assemblée doit corriger de fond en comble l'article vingt-deux,5302,/users/fkponou/data/for_asr/fongbe_one/5302.wav,7.08,0,0
5303,nu a ɖo avivɔ ɔ a nɔ jɛ avivɔ,quand on a froid on attrape la crève,5303,/users/fkponou/data/for_asr/fongbe_one/5303.wav,6.06,0,0
5304,gbadanu nùɖuɖu hwenu,l'heure du dîner,5304,/users/fkponou/data/for_asr/fongbe_one/5304.wav,3.07,0,0
5305,un na yi,je partirai,5305,/users/fkponou/data/for_asr/fongbe_one/5305.wav,3.72,0,0
5306,sunnu we,deux gars,5306,/users/fkponou/data/for_asr/fongbe_one/5306.wav,2.13,0,0
5308,nǔ ɖé lɛ,quelques trucs,5308,/users/fkponou/data/for_asr/fongbe_one/5308.wav,4.37,0,0
5309,xwè yɔyɔ̌ ɖagbe nú we,bonne année,5309,/users/fkponou/data/for_asr/fongbe_one/5309.wav,3.33,0,0
5313,un ɖo xwe tantɔn,j'ai huit ans,5313,/users/fkponou/data/for_asr/fongbe_one/5313.wav,3.16,0,0
5314,é ɖó afɔkpa e è sɔ́ anyǔ dó bló na é ɖé ɖò afɔ tɔn lɛ jí,elle avait aux pieds une paire de chaussures de cuir à talons hauts,5314,/users/fkponou/data/for_asr/fongbe_one/5314.wav,8.19,0,0
5316,azìn tɛntin tɔn ɖokpo,un oeuf moyen,5316,/users/fkponou/data/for_asr/fongbe_one/5316.wav,2.47,0,0
5317,nǔjlɛdonǔwu mɔhun nyí ump sín linlin ɖé ǎ,un tel chiffre n'est pas une élucubration de l'ump,5317,/users/fkponou/data/for_asr/fongbe_one/5317.wav,4.18,0,0
5318,azɔ̌ e mǐ wà xá gbɛ̌ta lɛ é sín lè wɛ nyí enɛ,voilà le résultat du travail que nous avons mené avec les associations,5318,/users/fkponou/data/for_asr/fongbe_one/5318.wav,6.23,0,0
5321,un ɖò tamɛ lin dó azɔ̌ afatɔ́n kanweko kanɖé 150 e ɖò sɔgudo lɛ é jí wɛ ɖò taji,je pense en particulier aux cent cinquante mille emplois d'avenir,5321,/users/fkponou/data/for_asr/fongbe_one/5321.wav,9.39,0,0
5322,bo nɔ hɛn ganji hwebinu rose ɖo butɔn ɔ mɛ hwebinu,et toujours bien tenu toujours une rose a la boutonnière,5322,/users/fkponou/data/for_asr/fongbe_one/5322.wav,5.29,0,0
5323,azɔ̌gbɛ́ ce vívɛ́ná lɛ́ɛ un ná fó xó ce ɖɔ zogbɛ́n lɛ́ɛ bǐ wɛ nyí vɔvɔ,mes chers collègues je conclurai en disant que tous les voyants sont au rouge,5323,/users/fkponou/data/for_asr/fongbe_one/5323.wav,8.28,0,0
5324,enɛ wu ɔ è na yawu zán akwɛ e è nɔ sú nú xɔ é enɛ ɖò xá nabi ɖé mɛ,ce surloyer sera donc très vite appliqué dans un certain nombre de territoires,5324,/users/fkponou/data/for_asr/fongbe_one/5324.wav,11.26,0,0
5325,è sɔ́ xó ɔ jó nú mɛɖaxó olivier faure,la parole est à monsieur olivier faure,5325,/users/fkponou/data/for_asr/fongbe_one/5325.wav,4.52,0,0
5326,é ɖò taji ɖɔ è ni bló bɔ nǔgbododó lɛ kpo tuto acɛkpikpa tɔn lɛ kpo na bɔkun,la simplification des normes et des démarches administratives est indispensable,5326,/users/fkponou/data/for_asr/fongbe_one/5326.wav,7.24,0,0
5328,é nyí liva atɔ́ɔ́n,cela fait cinq milliards,5328,/users/fkponou/data/for_asr/fongbe_one/5328.wav,2.65,0,0
5329,mɛɖaxó un byɔ ɖɔ è ni ɖó kplé ɔ te nú cɛju klewun ɖé,monsieur le président je demande une suspension de séance de quelques minutes,5329,/users/fkponou/data/for_asr/fongbe_one/5329.wav,5.97,0,0
5330,ðyɔɖyɔ,en substitution,5330,/users/fkponou/data/for_asr/fongbe_one/5330.wav,2.3,0,0
5331,bɔ un jló ná kpó ɖo nukɔn yi wɛ ɖo ali élɔ́ jí,et je tiens à continuer à avancer dans ce sens,5331,/users/fkponou/data/for_asr/fongbe_one/5331.wav,3.67,0,0
5335,è sɔ́ xó ɔ jó nú mɛɖaxó denys robiliard,la parole est à monsieur denys robiliard,5335,/users/fkponou/data/for_asr/fongbe_one/5335.wav,6.66,0,0
5336,è sɔ́ xó ɔ jó nú mɛɖaxó patrick ollier,la parole est à monsieur patrick ollier,5336,/users/fkponou/data/for_asr/fongbe_one/5336.wav,3.67,0,0
5337,nɔví nyɔnu nathalie appéré ɖó xó bo na nɔ gudo nú huzuhuzu ɔ,la parole est à madame nathalie appéré pour soutenir l'amendement,5337,/users/fkponou/data/for_asr/fongbe_one/5337.wav,5.63,0,0
5338,nɔví nyɔnu chantal guittet wɛ ɖó xó ɔ,la parole est à madame chantal guittet,5338,/users/fkponou/data/for_asr/fongbe_one/5338.wav,3.67,0,0
5339,énɛ́ ɔ́ xó e è ɖɔ dó jlɛjininɔ sín gle kanɖé wěwe nukɔntɔn lɛ́ɛ wú é ɖíe,tel est l'enjeu de la surcotation des cinquante-deux premiers hectares,5339,/users/fkponou/data/for_asr/fongbe_one/5339.wav,8.45,0,0
5341,è sɔ́ xó ɔ jó nú mɛɖaxó jean-marc germain,la parole est à monsieur jean-marc germain,5341,/users/fkponou/data/for_asr/fongbe_one/5341.wav,6.23,0,0
5342,gbɛ̌ta ɔ gbéjé huzuhuzu enɛ lɛ kpɔ́n ǎ amɔ̌ nyɛɖesunɔ ka ɖò ye gbɛ́ wɛ,la commission n'a pas examiné ces amendements mais à titre personnel j'y suis défavorable,5342,/users/fkponou/data/for_asr/fongbe_one/5342.wav,7.17,0,0
5343,climat sín gǔfínfɔ́n é nyí zozo ǎ,le dérèglement climatique et non le réchauffement,5343,/users/fkponou/data/for_asr/fongbe_one/5343.wav,4.27,0,0
5344,nǔ énɛ́ ɔ́ kàn nǔɖotɔ́ lɛ́ɛ bǐ glesi lɛ́ɛ lɔmɔ̌,cela concerne l'ensemble des propriétaires y compris les agriculteurs,5344,/users/fkponou/data/for_asr/fongbe_one/5344.wav,5.38,0,0
5345,ðò jɔhɔn ɖaxó ɖé mɛ à,à température constante,5345,/users/fkponou/data/for_asr/fongbe_one/5345.wav,2.73,0,0
5348,ðò nǔjlɛdonǔwu linu ɔ mǐ ɖó jlǒ bo na sɔ́ ali nukɔntɔn ɔ,symboliquement nous avions intérêt à choisir la première option,5348,/users/fkponou/data/for_asr/fongbe_one/5348.wav,5.63,0,0
5349,ðò tɛn tɔn mɛ ɔ azɔ̌xwé e ma ɖò taji ǎ lɛ é ɖé lɛ mɔ bɔ akwɛzinzan yetɔn lɛ jɛ dò,en contrepartie certains secteurs non prioritaires ont vu leur budget diminuer,5349,/users/fkponou/data/for_asr/fongbe_one/5349.wav,7.85,0,0
5351,ali du docteur brésard wǒ guéret afatɔ́n ko-atɔn,dix rue du docteur brésard vingt-trois mille guéret,5351,/users/fkponou/data/for_asr/fongbe_one/5351.wav,7.94,0,0
5353,allée des brochets kanɖé-atɔ́ɔ́n rhodes kanwe tantɔn wǒ,allée des brochets cinquante-sept huit cent dix rhodes,5353,/users/fkponou/data/for_asr/fongbe_one/5353.wav,5.38,0,0
5354,é cí nú mì ɖɔ linlin nyanya mɛ wɛ nǔ élɔ́ ɖe,cela me semble être de mauvaise foi,5354,/users/fkponou/data/for_asr/fongbe_one/5354.wav,6.32,0,0
5360,mǐ ɖò ɖiɖɔ nú we wɛ kpowun ɖɔ nǔnyanyawiwa ɖé lɛ tíìn,nous vous disons simplement qu'il y a des abus,5360,/users/fkponou/data/for_asr/fongbe_one/5360.wav,6.14,0,0
5362,mǐ ɖó na ɖó ayi jɔhɔn ɖaxó kpo nǔ e é nɔ jì lɛ é kpo wu,nous devons faire attention à l'effet d'aubaine et à ses conséquences,5362,/users/fkponou/data/for_asr/fongbe_one/5362.wav,6.04,0,0
5363,nɔ hɛn nǔ e a sɔ́ lɛ é sín agban,assumez vos choix,5363,/users/fkponou/data/for_asr/fongbe_one/5363.wav,5.89,0,0
5364,vlafo mǐ ko ɖɔ xó ɔ ganji ǎ,peut-être ne l'avons-nous pas assez dit,5364,/users/fkponou/data/for_asr/fongbe_one/5364.wav,2.9,0,0
5365,nǔ e wu è lin ɖɔ è ni súnsún é nɛ,c'est pourquoi il est proposé de le supprimer,5365,/users/fkponou/data/for_asr/fongbe_one/5365.wav,3.33,0,0
5366,enyi è na bo tlɛ sɔ́ tuto enɛ dó ayi mɛ ɔ akwɛ e è hɛn bú é kpó ɖò jijɛji wɛ,même en tenant compte de ce programme le déficit est encore en augmentation,5366,/users/fkponou/data/for_asr/fongbe_one/5366.wav,8.87,0,0
5367,tokpɔngán ɔ xlɛ́ azɔ̌wiwa sín tuto gban-nukún-ɛnɛ bo na dó bló bɔ azɔ̌xwé ɔ na yì nukɔn,le président de la république a exposé trente-quatre plans d'actions pour dynamiser l'industrie,5367,/users/fkponou/data/for_asr/fongbe_one/5367.wav,8.79,0,0
5368,mǐ ɖó na fó azɔ̌gbɛ́ ce vívɛ́ná,il faut conclure mon cher collègue,5368,/users/fkponou/data/for_asr/fongbe_one/5368.wav,4.1,0,0
5369,un mɔ tɔjihun nɔwée tɔn ɖò biblu ce mɛ ɖò wema lɛ mɛ,j'y retrouvais l'arche de noe de ma bible en estampes,5369,/users/fkponou/data/for_asr/fongbe_one/5369.wav,7.51,0,0
5371,acɛ e mɛɖaxó mariton ɖó bo na bló nǔ lɛ ɖó é nɛ,c'est le droit d'inventaire de monsieur mariton,5371,/users/fkponou/data/for_asr/fongbe_one/5371.wav,7.68,0,0
5372,mi na gbè mì ɖɔ má dó ɖagbe nú acɛkpikpa ɔ,permettez-moi donc de souhaiter bon courage au gouvernement,5372,/users/fkponou/data/for_asr/fongbe_one/5372.wav,3.58,0,0
5373,amɔ̌ mi nú mǐ ni ma kpɔ́n nǔ e é nɔ wà lɛ é zɛ xwé wu ó bo cɔ́ mǐɖée dó nǔ e è nɔ ɖó nukún zɛ xwé wu lɛ é wu,toutefois ne surestimons pas ses effets et prenons garde aux attentes démesurées,5373,/users/fkponou/data/for_asr/fongbe_one/5373.wav,14.02,0,0
5374,é cí nǔgbó hwenu kpɛɖé ɖɔhun,c'est un peu l'heure de vérité,5374,/users/fkponou/data/for_asr/fongbe_one/5374.wav,3.93,0,0
5382,rue d'empare ɛnɛ castres afatɔ́n kanwe-nukún-ɖokpo kanwe ko,quatre rue d'empare quatre-vingt-un mille cent castres,5382,/users/fkponou/data/for_asr/fongbe_one/5382.wav,7.0,0,0
5388,nǔ e è ɖyɔ é gudogudo tɔn e un na jɛhun dó xota elɔ jí é nɛ,c'est le dernier amendement que je défendrai sur cet article,5388,/users/fkponou/data/for_asr/fongbe_one/5388.wav,6.91,0,0
5391,nyɔnuví flowa ɖé jló na sɔ́ flowa ɖé n'i,une bouquetière voulait lui présenter un bouquet,5391,/users/fkponou/data/for_asr/fongbe_one/5391.wav,5.12,0,0
5392,nukɔntɔ́ mǐtɔn ɖò saint-veit kpo freisach kpo tɛntin égbé,notre avant-garde est aujourd'hui entre saint-veit et freisach,5392,/users/fkponou/data/for_asr/fongbe_one/5392.wav,8.92,0,0
5394,un lin ɖɔ un sɔ na mɔ we gbeɖe ǎ,j'ai cru que je ne te reverrais plus ,5394,/users/fkponou/data/for_asr/fongbe_one/5394.wav,2.22,0,0
5395,jigbezán ce wɛ nyí azǎn ko-atɔ́ɔ́ngɔ́ ɔ kɔnyásun tɔn,mon anniversaire tombe le vingt-sept août,5395,/users/fkponou/data/for_asr/fongbe_one/5395.wav,6.06,0,0
5396,ye na dó nǔ bǐ zo à  hlɔnbiba alǒ nǔ e bɛ́ lɛ é ɖě ǎ,vont-elles mettre tout à feu et à sang  ni représailles ni pillage,5396,/users/fkponou/data/for_asr/fongbe_one/5396.wav,11.61,0,0
5398,rue ayizɛ́n henri cretté chevilly-larue afatɔ́n kanɖé-ɛnɛ-atɔ́ɔ́n-atɔ́ɔ́n,neuf rue henri cretté quatre-vingt-quatorze mille cinq cent cinquante chevilly-larue,5398,/users/fkponou/data/for_asr/fongbe_one/5398.wav,8.19,0,0
5399,nukɔntɔn ɔ kàn tuto akwɛzinzan tɔn sɔgudo tɔn,le premier a trait au programme des investissements d'avenir,5399,/users/fkponou/data/for_asr/fongbe_one/5399.wav,4.44,0,0
5402,mɛ̌ ka ɖu ɖ'é jí,qui l'a emporté ,5402,/users/fkponou/data/for_asr/fongbe_one/5402.wav,2.14,0,0
5403,ényí é wlí hweví ɔ́,s'il pêchait,5403,/users/fkponou/data/for_asr/fongbe_one/5403.wav,4.95,0,0
5405,vɛɛn tɔn,son vin,5405,/users/fkponou/data/for_asr/fongbe_one/5405.wav,1.62,0,0
5407,fitɛ ye ɖe,où sont-ils ,5407,/users/fkponou/data/for_asr/fongbe_one/5407.wav,1.54,0,0
5408,é bló wema ɔ ɖó bo sɔ́ dó akpomɛ,il plia le bout de papier et le mit dans sa poche,5408,/users/fkponou/data/for_asr/fongbe_one/5408.wav,4.35,0,0
5409,é cí xwé e myɔ hwexónu tɔn ɖé ɖu é ɖɔhun ɖò linlin ce mɛ ɖò vǔ,elle apparaissait dans mon imagination d'enfant comme une maison devorée par un antique incendie,5409,/users/fkponou/data/for_asr/fongbe_one/5409.wav,8.27,0,0
5412,nǔ enɛ lɛ nɔ dɔn tagba ɖé wá nugbǒ,ces points posent en effet problème,5412,/users/fkponou/data/for_asr/fongbe_one/5412.wav,4.18,0,0
5413,é nyɔ́ wà ɔ é nyí hwɛɖɔxɔsa ɖé bɔ è ɖyɔ,heureusement que c'est un amendement d'appel,5413,/users/fkponou/data/for_asr/fongbe_one/5413.wav,4.18,0,0
5414,enɛ wu ɔ mǐ ɖó na ɖyɔ xota ɔ,du coup on est obligé de changer le titre,5414,/users/fkponou/data/for_asr/fongbe_one/5414.wav,9.39,0,0
5418,enɛ wu ɔ nǔ enɛ lɛ bǐ wɛ vɛwǔ,tout cela est donc complexe,5418,/users/fkponou/data/for_asr/fongbe_one/5418.wav,2.47,0,0
5420,a ɖè afɔ nukɔntɔn ɔ,c'est vous qui avez fait le premier pas,5420,/users/fkponou/data/for_asr/fongbe_one/5420.wav,4.55,0,0
5423,nya ɖagbe ɖé wɛ,un monsieur très bien,5423,/users/fkponou/data/for_asr/fongbe_one/5423.wav,2.73,0,0
5427,tɔ́ ubu eh énɛ́ ɔ́ un lin ɖɔ é kpé,père ubu eh  en voilà assez je suppose,5427,/users/fkponou/data/for_asr/fongbe_one/5427.wav,6.49,0,0
5429,nɛ̌ a nɔ xò nǔ kpɔ́n dó xixokplé ɔ wu à,comment  vous transigez avec l'émeute ,5429,/users/fkponou/data/for_asr/fongbe_one/5429.wav,5.29,0,0
5430,é yá dín ǎ,pas trop tôt,5430,/users/fkponou/data/for_asr/fongbe_one/5430.wav,2.39,0,0
5432,tɛnnɛ impasse paul bayle gban-nukún-ɖokpo kanwe-kanɖé-kanɖé saint-jean,neuf impasse paul bayle trente et un deux cent quarante saint-jean,5432,/users/fkponou/data/for_asr/fongbe_one/5432.wav,7.17,0,0
5433,mɛ e bɔ d'ewu é wɛ sɛkpɔ mì hugǎn,ce dernier était le plus rapproché de moi,5433,/users/fkponou/data/for_asr/fongbe_one/5433.wav,5.63,0,0
5437,nyɔnu mɛɖaxó gbɛtɔ́ wɛ é nyí,dame  monsieur c'est un homme,5437,/users/fkponou/data/for_asr/fongbe_one/5437.wav,3.41,0,0
5438,rue wǒ-ɖokpo francis drouhard,onze rue francis drouhard,5438,/users/fkponou/data/for_asr/fongbe_one/5438.wav,2.39,0,0
5443,é zé ta dó dò bo hɛn xɛsi ɖé gló,elle baissa la tête et comprima un soupir,5443,/users/fkponou/data/for_asr/fongbe_one/5443.wav,6.22,0,0
5444,un kplɔ́n we ɖɔ a ni ɖè nǔ e a ɖyɔ é síìn,je vous suggère de retirer votre amendement,5444,/users/fkponou/data/for_asr/fongbe_one/5444.wav,3.53,0,0
5447,bɔ a ɖɔ nu mi ɖɔ nukɔnyiyi ɖe ɖo akwɛzinzan mɛ ɔ e nyɔ kpɛɖe,et vous nous parlez d'une amélioration du contexte économique c'est un peu curieux,5447,/users/fkponou/data/for_asr/fongbe_one/5447.wav,6.14,0,0
5449,ðò xógbe ɖevo mɛ ɔ a ɖó na nɔ wà nǔ ɖó kpɔ́ ɖò lee a nɔ kpé nukún dó tagba lɛ wu gbɔn é mɛ,simplement il faut être cohérent dans la manière d'aborder les problèmes,5449,/users/fkponou/data/for_asr/fongbe_one/5449.wav,10.07,0,0
5450,é ɖó na gɔn nukún ɖó gbeklanxámɛ ɔ wu,elle est à désespérer de l'opposition,5450,/users/fkponou/data/for_asr/fongbe_one/5450.wav,4.27,0,0
5451,é ɖò mǐ sí ɖɔ mǐ ni hɛn,à nous de le porter,5451,/users/fkponou/data/for_asr/fongbe_one/5451.wav,3.33,0,0
5452,axisinɔ lɛ bǐ ɖó na d'alɔ ɖò nǔ lɛ vɔ́ jlaɖó mɛ,tous les metteurs sur le marché doivent contribuer au recyclage des objets,5452,/users/fkponou/data/for_asr/fongbe_one/5452.wav,7.06,0,0
5453,zǎnmɛ sín mɔ̌to ɔ ko gosin agbanhɛnkpo ɔ sín fí dìn tlolo,le train de nuit vient de quitter la gare de marchandise,5453,/users/fkponou/data/for_asr/fongbe_one/5453.wav,7.34,0,0
5454,ma ɖa we lɛ́ɛ ó,il ne faut pas mélanger les deux,5454,/users/fkponou/data/for_asr/fongbe_one/5454.wav,1.96,0,0
5457,amɔ̌ ɖò nyɛ kpo hwi kpo tɛntin ɔ nǔ e a wlan é nɔ ɖɔ xó nú we,mais de vous à moi votre bilan parle pour vous,5457,/users/fkponou/data/for_asr/fongbe_one/5457.wav,5.89,0,0
5458,nǔ énɛ́ ɔ́ ko tíin,cela existe déjà,5458,/users/fkponou/data/for_asr/fongbe_one/5458.wav,1.49,0,0
5459,é jló mì tawun,il m'intéressait beaucoup,5459,/users/fkponou/data/for_asr/fongbe_one/5459.wav,1.19,0,0
5461,hwenu e é jɛxa é,à la bonne heure,5461,/users/fkponou/data/for_asr/fongbe_one/5461.wav,2.3,0,0
5462,è ɖó hudo nǔjɔnǔ tɔn kpo nǔ e bɔkun é kpo tɔn,il faut du sérieux et de la simplification,5462,/users/fkponou/data/for_asr/fongbe_one/5462.wav,4.86,0,0
5463,mǐ nɔ xò alɔ nú xɛsi e è bló bɔ é bɔkun é,nous applaudissons au choc de simplification,5463,/users/fkponou/data/for_asr/fongbe_one/5463.wav,7.99,0,0
5464,enyi è na bo tlɛ sɔ́ tuto enɛ dó ayi mɛ ɔ akwɛ e è hɛn bú é kpó ɖò jijɛji wɛ,même en tenant compte de ce programme le déficit est encore en augmentation,5464,/users/fkponou/data/for_asr/fongbe_one/5464.wav,9.38,0,0
5466,mi yí gbè nú mì ɖɔ má sɔ́ linlin elɔ yì vivɔnu bo na dó na xósin jɛ nukɔn nú huzuhuzu ɖevo,permettez-moi d'aller jusqu'au bout de ce raisonnement pour répondre d'avance à un autre amendement,5466,/users/fkponou/data/for_asr/fongbe_one/5466.wav,10.5,0,0
5467,a hɛn ɖyɔɖyɔ towe ɖ'ayi wɛ à nɔví nyɔnu coutelle,maintenez-vous votre amendement madame coutelle,5467,/users/fkponou/data/for_asr/fongbe_one/5467.wav,6.31,0,0
5468,nǔ elɔ nyí huzuhuzu e sɔgbe é ɖé ɖò tutoblonunu ɔ bǐ mɛ,il s'agit d'un amendement de cohérence du dispositif global,5468,/users/fkponou/data/for_asr/fongbe_one/5468.wav,6.23,0,0
5469,enɛ ɔ é nɔ nyí ɖɔ è ni hɛn hlɔnhlɔn e ɖò gbɛ̌ta elɔ alǒ enɛ mɛ é ɖó te,cela revient à maintenir le pouvoir de blocage de telle ou telle collectivité,5469,/users/fkponou/data/for_asr/fongbe_one/5469.wav,12.97,0,0
5470,mɛɖaxó un byɔ ɖɔ è ni ɖó kplé ɔ te nú cɛju klewun ɖé,monsieur le président je demande une suspension de séance de quelques minutes,5470,/users/fkponou/data/for_asr/fongbe_one/5470.wav,5.63,0,0
5472,é nyí nǔgbó bɔ mǐ nɔ sɔ́ ɖ'é jí,c'est vrai et nous l'assumons,5472,/users/fkponou/data/for_asr/fongbe_one/5472.wav,2.99,0,0
5473,é nyí mɛ gègě mɔ̌ ǎ,pas si nombreuses que ça,5473,/users/fkponou/data/for_asr/fongbe_one/5473.wav,3.34,0,0
5474,é nyí agbazazɔ́,c'est du caporalisme,5474,/users/fkponou/data/for_asr/fongbe_one/5474.wav,1.96,0,0
5475,alas ayixa towe wɛ nyí elɔ ǎ,hélas telle n'est pas votre stratégie,5475,/users/fkponou/data/for_asr/fongbe_one/5475.wav,4.09,0,0
5477,enɛ wu ɔ a ɖó na yí gbè nú huzuhuzu elɔ,il faut donc que vous acceptiez cet amendement,5477,/users/fkponou/data/for_asr/fongbe_one/5477.wav,3.07,0,0
5478,é ɖò mɔ̌ có,absolument,5478,/users/fkponou/data/for_asr/fongbe_one/5478.wav,1.96,0,0
5480,a hɛn sɔgudo gble,l'avenir vous l'avez gâché,5480,/users/fkponou/data/for_asr/fongbe_one/5480.wav,2.39,0,0
5481,enɛ ɔ na bló sɔja nukúnɖeji ɖé ǎ,ca ne fera pas un fameux soldat,5481,/users/fkponou/data/for_asr/fongbe_one/5481.wav,4.27,0,0
5482,mɛɖaxó berrios ma bló bɔ un ɖɔ nǔ e un ma ɖɔ ǎ é ó,monsieur berrios ne me faites pas dire ce que je n'ai pas dit,5482,/users/fkponou/data/for_asr/fongbe_one/5482.wav,6.06,0,0
5483,é nɔ sɔ́ vo nú azɔ̌ ɖé alixlɛ́mɛ ɖé nǔmimɔ ɖé,il vote sur un projet une ligne directrice une vision,5483,/users/fkponou/data/for_asr/fongbe_one/5483.wav,8.36,0,0
5485,azɔ̌watɔ́ wamamɔnɔ enɛ lɛ wɛ nyí wamamɔnɔ e ɖò gbɔjɛ ɖu wɛ sɔ é,ces travailleurs pauvres sont les retraités pauvres de demain,5485,/users/fkponou/data/for_asr/fongbe_one/5485.wav,8.28,0,0
5488,nǔ e è ɖyɔ ɖò xóɖɔtɔ́ ɔ gɔ́n é nɛ,c'était un amendement du rapporteur,5488,/users/fkponou/data/for_asr/fongbe_one/5488.wav,3.84,0,0
5489,nǔ e gbeɖiɖó e nɔ klán gbè xá yeɖée lɛ é nɔ wà lɛ é nɔ flú mɛ bǐ,les effets d'annonces contradictoires désorientent tout le monde,5489,/users/fkponou/data/for_asr/fongbe_one/5489.wav,11.26,0,0
5490,é cí nǔgbó hwenu kpɛɖé ɖɔhun,c'est un peu l'heure de vérité,5490,/users/fkponou/data/for_asr/fongbe_one/5490.wav,4.1,0,0
5493,ali ɖagbe ɖé wɛ nyí enɛ bɔ è na ɖɔ xó tlɔlɔ xá glesi lɛ,c'est d'ailleurs l'occasion de discuter directement avec les agriculteurs,5493,/users/fkponou/data/for_asr/fongbe_one/5493.wav,8.45,0,0
5496,maya sín togun ɔ ko lín tawun bɔ é jɛxa ɖɔ è ni sɔ́ ayi ɖó jí hugǎn,la civilisation maya est très ancienne et mérite qu'on y porte plus d'attention,5496,/users/fkponou/data/for_asr/fongbe_one/5496.wav,8.02,0,0
5497,france ko tɔ́n sín gǔfínfɔ́n ɔ mɛ bɔ jlɛjininɔ ɔ ɖò fí,la france est sortie de la récession et la reprise est là,5497,/users/fkponou/data/for_asr/fongbe_one/5497.wav,4.95,0,0
5499,énɛ́ ɔ́ é ko fó din,cela est désormais terminé,5499,/users/fkponou/data/for_asr/fongbe_one/5499.wav,3.34,0,0
5501,mǐ ɖó na fó azɔ̌gbɛ́ ce vívɛ́ná,il faut conclure mon cher collègue,5501,/users/fkponou/data/for_asr/fongbe_one/5501.wav,4.1,0,0
5503,è sɔ́ xó ɔ jó nú mɛɖaxó jacques lamblin,la parole est à monsieur jacques lamblin,5503,/users/fkponou/data/for_asr/fongbe_one/5503.wav,2.47,0,0
5504,un lɛ́ ɖè é lɔ tɔ́n,je le retire donc également,5504,/users/fkponou/data/for_asr/fongbe_one/5504.wav,2.82,0,0
5508,ahwankpá ɔ nyí xɔ ɖaxó ɖé bo ɖò yiyi wɛ,l'armée était une citadelle mouvante,5508,/users/fkponou/data/for_asr/fongbe_one/5508.wav,3.93,0,0
5509,ðò kartɔn ɔ jí ɔ ɖiɖe vɛnus ɖebǔ tɔn e è sɔ́ kɔ́ dó bló é ɖé,sur le cartonnier une statuette en plâtre d'une vénus quelconque,5509,/users/fkponou/data/for_asr/fongbe_one/5509.wav,13.48,0,0
